"object_1,object_2,connection",object_1,object_2,connection
,запрет горок,кража сочинца,not_duplicate
,состояние трассы Ростов-Волгодонск,расписание маршруток Апшеронск-Кубанская,not_duplicate
,кинопремьера Аватар 3,концерт поп-короля,not_duplicate
,наплыв туристов в Сочи,наплыв туристов в Москву,not_duplicate
,концерт SCORPIONS в Ростове,действия инспекторов ГИБДД,not_duplicate
,первая часть фильма Чебурашка,успех фильма Чебурашка 2,not_duplicate
,поведение водителей в ДТП,поведение водителей за рулем,not_duplicate
,взрывчатка,взрывы,not_duplicate
,реализация проекта метро в Краснодаре,маршрут метро в Краснодаре,not_duplicate
,пересъемка старых фильмов/сказок,продажа квартир в ЖПЭ,not_duplicate
,дорожная обстановка,загораживание проездов,not_duplicate
,Жёсткое ДТП,результат аварии,duplicate
,дроновое нападение,сбитый беспилотник,not_duplicate
,"сериал «Клуб», Вася",продажа квартир в ЖПЭ,not_duplicate
,ДТП на трассе,ситуация ДТП,duplicate
,туристический сервис в Сочи,туристический поток в Сочи,not_duplicate
,поведение водителей,поведение владельцев автомобилей,similar_not_duplicate
,работа по вывозу мусора,проблема вывоза мусора,not_duplicate
,авария ребенка,ДТП с жертвами детей,duplicate
,место аварии,результат аварии,not_duplicate
,реакция полиции,поведение полиции,not_duplicate
,проблема с чисткой проездов в карманах,чистка дорог в карманах,duplicate
,выпечка пирога на праздник,желание испечь пирог,not_duplicate
,отдых за границей,путешествие за границу,duplicate
,проблема с вывозом мусора,нерешенная проблема с мусором,duplicate
,Проблемы ЖК Вест-Сайд,автомобиль БЕЛДЖИ,not_duplicate
,Рождественская служба,Рождество Христово,not_duplicate
,Рождественская служба,крестный ход в Рождество,not_duplicate
,падение БПЛА,место падения БПЛА,not_duplicate
,карьера Бритни Спирс,фильм Волшебник Изумрудного города,not_duplicate
,состояние дорог в Челябинской области,состояние дороги под Новороссийском,not_duplicate
,пробка,загораживание проездов,duplicate
,продажа квартир в ЖПЭ,характеристика глав субъектов РФ,not_duplicate
,кинопремьера Одесия,продажа квартир в ЖПЭ,not_duplicate
,поведение водителей,колхозное водительское мнение,not_duplicate
,концерт поп-короля,продажа квартир в ЖПЭ,not_duplicate
,Действия по защите побережья от мазута,эффективность защиты побережья,not_duplicate
,вывоз мусора,вывоз мусора в городе,duplicate
,стоимость билетов,информация о ценах на билеты,not_duplicate
,работа по обеспечению безопасности,обеспечение безопасности,duplicate
,ЖК Вест-Сайд,состояние трассы Ростов-Волгодонск,not_duplicate
,Участие в концерте ЛЮБЭ,строительство ЖК Вест-Сайд,not_duplicate
,кинопремьера Одесия,сиквел Короля и Шута,not_duplicate
,ДТП,происшествие с машиной,duplicate
,Поведение Филиппа Киркорова на концерте,посещение концерта Филиппа Киркорова,not_duplicate
,Участие в концерте ЛЮБЭ,автомобиль БЕЛДЖИ,not_duplicate
,место съемки,место действия,not_duplicate
,ситуация с уборкой мусора,проблема вывоза мусора,not_duplicate
,мероприятие Деда Мороза,первая часть фильма Чебурашка,not_duplicate
,Площадь Советов (Ростов-на-Дону),спектакли Московского театра,not_duplicate
,надпись МОРЕ,перевод говнотечки,not_duplicate
,контроль вывоза мусора,система управления мусором,duplicate
,концерт Ленинграда,расписание маршруток Апшеронск-Кубанская,not_duplicate
,причина ДТП,ДТП и его последствия,not_duplicate
,Жёсткое ДТП,происшествие с машиной,duplicate
,концерт поп-короля,электричество в ЖК Вест-Сайд,not_duplicate
,застройка Краснодара и Нижнего,застройка Новознаменского,not_duplicate
,Проблемы ЖК Вест-Сайд,применение УК РФ,not_duplicate
,электричество в ЖК Вест-Сайд,концерт группы «ИНДИИД»,not_duplicate
,дорога Ростов-Семикаракорск-Волгодонск,расписание маршруток Апшеронск-Кубанская,not_duplicate
,частота ДТП с участием джипов и автопоездов,частота ДТП,not_duplicate
,Место ДТП,место инцидента,duplicate
,сбитые БПЛА,падение обломков БПЛ,not_duplicate
,введение штрафов за тонировку,штрафы за неправильную тонировку,duplicate
,сбитие беспилотников,работа ПВО по сбитым беспилотникам,not_duplicate
,песня/стихотворение о бродяге,перевод говнотечки,not_duplicate
,качество дорог,качество ремонта дороги,not_duplicate
,закрытие ресторана Бен Холл,продажа квартир в ЖПЭ,not_duplicate
,электроснабжение,электроснабжение на Промышленной,not_duplicate
,обсуждение красивых дат для свадьбы,выбор даты свадьбы,not_duplicate
,Продление работы транспорта,реализация распорядка работы транспорта,duplicate
,Силы Беспилотных систем Украины,беспилотники из Украины,not_duplicate
,Участие в концерте ЛЮБЭ,пересъемка старых фильмов/сказок,not_duplicate
,работа в GSB на Хвойной,работа в GSB через Ситик,not_duplicate
,физическое насилие мужчин над женщинами,насилие против мужчин,not_duplicate
,концерт Филиппа Киркорова,кинопремьера Аватар 3,not_duplicate
,действия инспекторов ГИБДД,профилактическая акция ГИБДД,not_duplicate
,водитель получает штраф за тонировку,Применение штрафов к водителям,duplicate
,вывоз мусора,вывоз мусора в Гэсе,not_duplicate
,Москва - лицо страны,Москва,similar_not_duplicate
,участие в концерте Киркорова,концерт Ленинграда,not_duplicate
,примета дарения цветов артистам,подаренные цветы артистам,not_duplicate
,эффективность уничтожения дронов,уничтожение беспилотников ПВО,not_duplicate
,восстановление железнодорожной инфраструктуры,железнодорожная инфраструктура,similar_not_duplicate
,пение в комментариях,призыв петь в комментариях,not_duplicate
,автомобиль БЕЛДЖИ,спектакли Московского театра,not_duplicate
,ледовый городок,ледовый дворец,not_duplicate
,выдача штрафа,штраф за нарушение тонировки,duplicate
,электричество в ЖК Вест-Сайд,состояние дороги на ул. Заводской,not_duplicate
,состояние дороги Ростов-Волгодонск,состояние дороги на ул. Заводской,not_duplicate
,карьера Бритни Спирс,МУП 'СТЭ',not_duplicate
,пенсионерка-пострадавшая,инцидент с пенсионеркой,duplicate
,электричество в ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
,"сериал «Клуб», Вася",премьеры в кино,not_duplicate
,продажа квартир в ЖПЭ,состояние дороги на ул. Заводской,not_duplicate
,американский беспилотник,сбитый беспилотник,not_duplicate
,кинопремьера Одесия,применение УК РФ,not_duplicate
,концерт поп-короля,применение УК РФ,not_duplicate
,посыпание дорог зимой,состояние дорог после снегопада,not_duplicate
,жертва ДТП,смертельный исход ДТП,not_duplicate
,фильм Рождество на двоих,концерт Ленинграда,not_duplicate
,сиквел Короля и Шута,управление Нового Краснодара,not_duplicate
,фильм Рождество на двоих,строительство ЖК Вест-Сайд,not_duplicate
,ЖК Вест-Сайд,доставка квитанций ЖКХ,not_duplicate
,продажа квартир в ЖПЭ,спектакли Московского театра,not_duplicate
,содержание сообщений,информация в сообщении,duplicate
,отключение электроэнергии,отсутствие электричества,duplicate
,сброс нечистот в реку,сброс нечистот в реку Белекес,similar_not_duplicate
,Рождественский сочельник и его празднование,крестный ход в Рождество,not_duplicate
,опасность из-за атаки беспилотников,объявление беспилотной и ракетной опасности,not_duplicate
,обязательная медиация перед разводом,новая система медиации при разводе,not_duplicate
,поведение пешеходов в ДТП,поведение водителей в ДТП,not_duplicate
,Беспилотники уничтоженные,способ уничтожения беспилотников,not_duplicate
,проблема с вывозом мусора,накопление мусора,not_duplicate
,дорога Ростов-Семикаракорск-Волгодонск,состояние дороги на ул. Заводской,not_duplicate
,взрывы беспилотников,перехват беспилотников,not_duplicate
,организация свадьбы,организация свадьбы дома,not_duplicate
,меры чиновников,поведение чиновников,not_duplicate
,перебои с электричеством в ЖК Вест-Сайд,масштаб аварии в ЖК Вест Сайд,not_duplicate
,предложение работы/подработки,предложение разовой работы,duplicate
,страшное ДТП,результат аварии,duplicate
,предпосылки преступлений,Преступность,not_duplicate
,выступление Деда Мороза с песней,голос Деда Мороза,not_duplicate
,Филипп Киркоров,стиль Филиппа Киркорова,similar_not_duplicate
,празднование Рождества,Рождество Христово,duplicate
,концерт Киркорова,продажа квартир в ЖПЭ,not_duplicate
,зацеперы и их методы,характеристика зацеперов,not_duplicate
,термин водительница в ПДД,электроснабжение ЖК Вест-Сайд,not_duplicate
,рост цен на продукты,повышение цен на товары,not_duplicate
,Участие в концерте ЛЮБЭ,электроснабжение ЖК Вест-Сайд,not_duplicate
,концерт Филиппа Киркорова,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,Дед Мороз,мероприятие Деда Мороза,similar_not_duplicate
,закрытие ресторана Бен Холл,доставка квитанций ЖКХ,not_duplicate
,чистка карманов дорог,чистка проездов в карманах,duplicate
,жанр шансон,сбитые БПЛА,not_duplicate
,Рождество Христово,Рождественский сочельник и его празднование,not_duplicate
,ситуация с уборкой мусора,Метод утилизации мусора,not_duplicate
,работа по обеспечению безопасности,обеспечение безопасности сотрудниками,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",концерт SCORPIONS в Ростове,not_duplicate
,кинопремьера Одесия,электричество в ЖК Вест-Сайд,not_duplicate
,деятельность зацеперов по сбору мусора,организация вывоза мусора,not_duplicate
,закрытие парков раньше времени,закрытие парка в неурочное время,duplicate
,Участие в концерте ЛЮБЭ,концерт SCORPIONS в Ростове,not_duplicate
,голос Деда Мороза,пение Деда Мороза,duplicate
,непонятные звуки,звуковые явления,duplicate
,бумажный город,бумажная модель города,duplicate
,состояние дорог,состояние дорог в Уфе,not_duplicate
,стоимость продуктовой корзины,цены на продукты,duplicate
,сериал Полиция Дели,жанр шансон,not_duplicate
,дорогая организация свадьбы,затраты на свадьбу,duplicate
,Джефф Миллз,спектакли Московского театра,not_duplicate
,действия при обнаружении дрона,фиксация беспилотных летательных аппаратов,not_duplicate
,эффективность уборки снега,Неэффективная уборка снега,not_duplicate
,Джефф Миллз,управление Нового Краснодара,not_duplicate
,закрытие ресторана Бен Холл,фильм Хроники Нарнии,not_duplicate
,кинопремьера Аватар 3,электроснабжение ЖК Вест-Сайд,not_duplicate
,состояние трассы Ростов-Волгодонск,концерт группы «ИНДИИД»,not_duplicate
,магазины-пятёрочка,перевод говнотечки,not_duplicate
,вывоз мусора на Первомайской,вывоз мусора на ГРЭС,not_duplicate
,способ уборки мусора,уборка мусора в районе,not_duplicate
,мера по увеличению работы транспорта,Продление работы транспорта,duplicate
,действия чиновников,поведение властей,not_duplicate
,эпатажный образ Филиппа Киркорова,стиль Филиппа Киркорова,not_duplicate
,проблема с вывозом мусора,распространение мусора,not_duplicate
,ремонт газовых котлов,работа газового котла,similar_not_duplicate
,рождественские традиции/колядование,Рождество Христово (праздник),not_duplicate
,работа УК 'Доверие' по вывозу мусора,первая часть фильма Чебурашка,not_duplicate
,мероприятие Деда Мороза,фильм Волшебник Изумрудного города,not_duplicate
,мероприятие Филиппа Киркорова,автомобиль БЕЛДЖИ,not_duplicate
,Недвижимость в Краснодаре,рынок недвижимости в Краснодаре,duplicate
,зацеперы,сирены,not_duplicate
,сериал Полиция Дели,фильм Рождество на двоих,not_duplicate
,кинопремьера Аватар 3,действия инспекторов ГИБДД,not_duplicate
,борьба с зацеперами,методы борьбы с зацеперами,duplicate
,кинопремьера Одесия,Участие в концерте ЛЮБЭ,not_duplicate
,спасённая собака,спасение собак,not_duplicate
,Джефф Миллз,электричество в ЖК Вест-Сайд,not_duplicate
,фестиваль Мандарин,открытие фестиваля Мандарин,similar_not_duplicate
,концерт Ленинграда,Проблемы ЖК Вест-Сайд,not_duplicate
,состояние дорог,состояние тротуаров,not_duplicate
,меры безопасности,информация о мерах безопасности,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,премьеры в кино,not_duplicate
,ДТП на тюбинге,ситуация ДТП,duplicate
,цена пирожков,стоимость продуктовой корзины,not_duplicate
,термин водительница в ПДД,ЖК Вест-Сайд,not_duplicate
,Рождественская служба,Рождественская литургия,duplicate
,кинопремьера Аватар 3,ЖК Вест-Сайд,not_duplicate
,мероприятие Деда Мороза,пересъемка старых фильмов/сказок,not_duplicate
,Джефф Миллз,жанр шансон,not_duplicate
,фильм Хроники Нарнии,действия инспекторов ГИБДД,not_duplicate
,ремонт Futuro,прошлое состояние Futuro,not_duplicate
,частота уборки мусора,ситуация с уборкой мусора,not_duplicate
,Площадь Советов (Ростов-на-Дону),состояние дороги на ул. Заводской,not_duplicate
,электроснабжение ЖК Вест-Сайд,МУП 'СТЭ',not_duplicate
,вывоз мусора,контроль вывоза мусора,similar_not_duplicate
,информация о беспилотниках,фиксация беспилотных летательных аппаратов,not_duplicate
,электричество в ЖК Вест-Сайд,применение УК РФ,not_duplicate
,деятельность зацеперов по сбору мусора,работа компании по вывозу мусора,not_duplicate
,мероприятие Филиппа Киркорова,стиль Филиппа Киркорова,not_duplicate
,электроснабжение ЖК Вест-Сайд,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,ДТП на трассе Ростов – Семикаракорск – Волгодонск,ДТП в Новороссийске,not_duplicate
,Существование Деда Мороза,образ Деда Мороза и репертуар,not_duplicate
,беспилотная атака,способ уничтожения беспилотников,not_duplicate
,снег через сетку,снежная обстановка,not_duplicate
,фильм Хроники Нарнии,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,Филипп Киркоров,внешность Филиппа Киркорова,similar_not_duplicate
,смертельное ДТП,результат аварии,duplicate
,военные действия,военная ситуация,duplicate
,чистка карманов на дорогах,проблема с чисткой проездов в карманах,duplicate
,ДТП на тюбинге,Жёсткое ДТП,duplicate
,фильм Хроники Нарнии,Джефф Миллз,not_duplicate
,концерт Ленинграда,жанр шансон,not_duplicate
,место события в Краснодаре,Краснодар - деревня,not_duplicate
,отечественное кино,перевод говнотечки,not_duplicate
,поведение украинских сил,действия Украины,duplicate
,дорожная обстановка,состояние дорог и тротуаров,not_duplicate
,Участие в концерте ЛЮБЭ,"сериал «Клуб», Вася",not_duplicate
,ситуация с уборкой мусора,ухудшение качества уборки мусора,not_duplicate
,канун Рождества Христова,Рождественские богослужения,not_duplicate
,ремонт школы,ремонт школы в рамках национального проекта,not_duplicate
,действия инспекторов ГИБДД,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,МУП 'СТЭ',участие водителя в конкурсе Голос Стерли,not_duplicate
,карьера Бритни Спирс,падение обломков БПЛ,not_duplicate
,автомобиль БЕЛДЖИ,доставка квитанций ЖКХ,not_duplicate
,термин водительница в ПДД,Джефф Миллз,not_duplicate
,поведение участников тусовки,поведение гостей на мероприятии,duplicate
,ситуация ДТП,смертельное ДТП на дороге,duplicate
,рекорд кассовых сборов фильма «Чебурашка 2»,характеристика глав субъектов РФ,not_duplicate
,участие в ДТП,смертельное ДТП,not_duplicate
,перехват беспилотников,Действия в РБ связанные с беспилотниками,not_duplicate
,помощь животным в Судже,спасение домашних животных в Судже,not_duplicate
,электроснабжение ЖК Вест-Сайд,премьеры в кино,not_duplicate
,информация о ценах на билеты,ценник на билеты,duplicate
,кинопремьера Одесия,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,рекорд кассовых сборов фильма «Чебурашка 2»,фильм Волшебник Изумрудного города,not_duplicate
,рекорд кассовых сборов фильма «Чебурашка 2»,падение обломков БПЛ,not_duplicate
,зацеперы,миньетчицы,not_duplicate
,участие в концерте Киркорова,музыкальный микс Казакостояния,not_duplicate
,необходимость асфальта,проблемы с асфальтом,not_duplicate
,счет за квартиру,высокий счет за квартиру,duplicate
,Проблемы ЖК Вест-Сайд,состояние дороги на ул. Заводской,not_duplicate
,состояние ледового городка,проблема с ледяными глыбами,not_duplicate
,дорожная безопасность,меры безопасности в ДТП,not_duplicate
,электричество в ЖК Вест-Сайд,спектакли Московского театра,not_duplicate
,семейное насилие,насилие в отношениях,not_duplicate
,обсуждение красивых дат для свадьбы,выбор дат для свадеб,not_duplicate
,обеспечение безопасности,меры личной безопасности,not_duplicate
,отключение электричества в ЖК Вест-Сайд,фильм Волшебник Изумрудного города,not_duplicate
,жанр шансон,магазины-пятёрочка,not_duplicate
,жанр шансон,первая часть фильма Чебурашка,not_duplicate
,поведение родителей ребенка,поведение родителя (несоблюдение присмотра),similar_not_duplicate
,проблемы с мобильным интернетом,мобильный интернет,similar_not_duplicate
,Дед Мороз как переодетые взрослые,Дед Мороз как переодетый родитель,duplicate
,отключение электроэнергии,аварийное отключение электроэнергии,duplicate
,зацеперы сбор мусора,уборка мусора,not_duplicate
,качество обслуживания Билайн,качество услуг МТС,not_duplicate
,дорога Ростов-Семикаракорск-Волгодонск,состояние дороги от Магнитогорска до Челябинска,not_duplicate
,доставка квитанций ЖКХ,первая часть фильма Чебурашка,not_duplicate
,действия администрации города,внимание властей к городу,not_duplicate
,безопасность района Красноармейская,безопасность улицы Красноармейская,duplicate
,первая часть фильма Чебурашка,применение УК РФ,not_duplicate
,электричество в ЖК Вест-Сайд,участие водителя в конкурсе Голос Стерли,not_duplicate
,жанр шансон,новогодняя ёлка от ЧМЗ,not_duplicate
,рынок недвижимости Ростова,рынок недвижимости в Краснодаре,not_duplicate
,концерт SCORPIONS в Ростове,состояние дороги на ул. Заводской,not_duplicate
,строительство шумозащитных конструкций,надежность шумозащитных конструкций,not_duplicate
,Джефф Миллз,премьеры в кино,not_duplicate
,повторные судимости и пожизненные наказания,применение пожизненного наказания без суда,not_duplicate
,термин водительница в ПДД,первая часть фильма Чебурашка,not_duplicate
,кот на дереве,спасение кота из-за деревьев,duplicate
,введение ГОСТа на шаурму,ГОСТ на шаурму,duplicate
,качество ремонта остановки,качество ремонта,not_duplicate
,теракты и беспилотники,информация о беспилотной атаке,not_duplicate
,информация о стоимости свадьбы,средние затраты на свадьбу,not_duplicate
,термин водительница в ПДД,фильм Волшебник Изумрудного города,not_duplicate
,мероприятие балаган,мероприятие,similar_not_duplicate
,ребенок-виновник ДТП,авария ребенка,duplicate
,инцидент на горке,ДТП на тюбинге,not_duplicate
,управление Нового Краснодара,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,состояние трассы Ростов-Семикаракорск,применение УК РФ,not_duplicate
,отключение электричества в районе,отсутствие электричества в населенных пунктах,not_duplicate
,участие в концерте Киркорова,концерт SCORPIONS в Ростове,not_duplicate
,расходы на свадьбу,дорогая организация свадьбы,duplicate
,Джефф Миллз,продажа квартир в ЖПЭ,not_duplicate
,свадьбы как показуха,проведение свадебных торжеств,not_duplicate
,кража ёлки,лист жести,not_duplicate
,падение обломков БПЛ,премьеры в кино,not_duplicate
,мероприятие Филиппа Киркорова,первая часть фильма Чебурашка,not_duplicate
,состояние дороги Плотинка,состояние дорог в Уфе,not_duplicate
,фильм Рождество на двоих,концерт группы «ИНДИИД»,not_duplicate
,действия инспекторов ГИБДД,применение УК РФ,not_duplicate
,перебои с электричеством,причина отключения электричества,not_duplicate
,кинопремьеры 2026 года,премьеры в кино,not_duplicate
,победа Салавата Юлаева,успех Салавата Юлаева,duplicate
,фильм Хроники Нарнии,термин водительница в ПДД,not_duplicate
,новое правило о штрафах за тонировку,штрафы за неправильную тонировку,duplicate
,строительство ЖК Вест-Сайд,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,проверка ресторана,проверка силовиков в ресторане,not_duplicate
,метод сбора мусора,уборка мусора в районе,not_duplicate
,частота гибели людей на дорогах,частота ДТП с летальным исходом,duplicate
,дорожное движение,загораживание проездов,not_duplicate
,термин водительница в ПДД,"сериал «Клуб», Вася",not_duplicate
,повторные судимости и пожизненные наказания,пожизненное заключение,duplicate
,концерт поп-короля,доставка квитанций ЖКХ,not_duplicate
,метод сбора мусора,зацеперы сбор мусора,not_duplicate
,применение УК РФ,уголовное дело по ст.213 УК РФ,not_duplicate
,концерт Ленинграда,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,мероприятие Филиппа Киркорова,"титул ""Поп-король"" Филиппа Бедросовича",not_duplicate
,наплыв туристов в Москву,влияние туристов на Москву,not_duplicate
,поведение детей (поджог кустов),поведение детей с огнём,duplicate
,закрытие ресторана Бен Холл,термин водительница в ПДД,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",термин водительница в ПДД,not_duplicate
,медицинская помощь при инсульте,спасение человека с инсультом,duplicate
,кинопремьера Аватар 3,"сериал «Клуб», Вася",not_duplicate
,Продление работы транспорта,развитие транспорта,not_duplicate
,костюмы Филиппа Киркорова,деятельность Филиппа Киркорова,not_duplicate
,автомобиль БЕЛДЖИ,деятельность Первого оконного завода,not_duplicate
,характеристика повода нападения,ситуация с нападением,not_duplicate
,концерт Киркорова,дороги Осипенко/Репин,not_duplicate
,частота ДТП из-за нетрезвых водителей,количество ДТП,not_duplicate
,туризм в Краснодарском крае,туризм в Башкирии,not_duplicate
,карьера Бритни Спирс,сиквел Короля и Шута,not_duplicate
,реагирование на инцидент с газом,авария с газом,similar_not_duplicate
,участие в боевых действиях против России,действия ПВО в РФ,not_duplicate
,перебои с электричеством,отключение электричества,duplicate
,закрытие ресторана Бен Холл,отключение электричества в ЖК Вест-Сайд,not_duplicate
,МУП 'СТЭ',применение УК РФ,not_duplicate
,действия инспекторов ГИБДД,продажа квартир в ЖПЭ,not_duplicate
,состояние железнодорожной инфраструктуры,восстановление железнодорожной инфраструктуры,similar_not_duplicate
,военные действия в РФ,военные действия Украина-Россия,not_duplicate
,меры принуждения при разводе,процесс развода при изменах,not_duplicate
,термин водительница в ПДД,премьеры в кино,not_duplicate
,способ уборки мусора,зацеперы сбор мусора,not_duplicate
,инцидент на тюбинге,новость об аварии на тюбинге,duplicate
,концерт Киркорова,фильм Рождество на двоих,not_duplicate
,праздничные дни,Святки как праздник,not_duplicate
,отключение электричества в ЖК Вест-Сайд,масштаб аварии в ЖК Вест Сайд,not_duplicate
,Площадь Советов (Ростов-на-Дону),дорога Ростов-Семикаракорск-Волгодонск,not_duplicate
,выпечка пирога на праздник,приготовление пирогов,not_duplicate
,контроль вывоза мусора,Ситуация с вывозом мусора,not_duplicate
,сбитый беспилотник,полет беспилотников,not_duplicate
,участие в концерте Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
,проблема вывоза мусора,организация вывоза мусора,not_duplicate
,Участие в концерте ЛЮБЭ,жанр шансон,not_duplicate
,Участие в концерте ЛЮБЭ,ЖК Вест-Сайд,not_duplicate
,ракетная опасность и вероятность угрозы,реакция на ракетную опасность,not_duplicate
,продажа квартир в ЖПЭ,концерт группы «ИНДИИД»,not_duplicate
,фильм Рождество на двоих,участие водителя в конкурсе Голос Стерли,not_duplicate
,организация свадебного банкета,свадьба как мероприятие,not_duplicate
,опасность из-за транспорта,опасность трассы,duplicate
,применение УК РФ,концерт группы «ИНДИИД»,not_duplicate
,концерт поп-короля,МУП 'СТЭ',not_duplicate
,рождественские традиции/колядование,Рождественская служба,not_duplicate
,укладка асфальта,необходимость асфальта,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",кассовые сборы фильма «Чебурашка 2»,not_duplicate
,сиквел Короля и Шута,электричество в ЖК Вест-Сайд,not_duplicate
,реакция полиции,действия полиции/властей,not_duplicate
,термин водительница в ПДД,падение обломков БПЛ,not_duplicate
,накопление мусора,нерешенная проблема с мусором,duplicate
,туристический наплыв в Москву,влияние туристов на Москву,not_duplicate
,религиозное мероприятие (Рождество в храме),религиозное мероприятие,similar_not_duplicate
,закрытие ресторана Бен Холл,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,Проблемы ЖК Вест-Сайд,характеристика глав субъектов РФ,not_duplicate
,состояние ледового городка,небезопасность ледового городка,duplicate
,поведение родителей ребенка-виновника,поведение родителя (несоблюдение присмотра),similar_not_duplicate
,уголовное дело по ст.213 УК РФ,характеристика глав субъектов РФ,not_duplicate
,зацеперы,характеристика зацеперов,similar_not_duplicate
,работа ПВО по сбитым беспилотникам,перехват беспилотников,not_duplicate
,концерт Ленинграда,состояние трассы Ростов-Семикаракорск,not_duplicate
,жанр шансон,доставка квитанций ЖКХ,not_duplicate
,термин водительница в ПДД,работа УК 'Доверие' по вывозу мусора,not_duplicate
,строительство шумозащитных конструкций,качество установки шумозащитных конструкций,not_duplicate
,фильм Рождество на двоих,спектакли Московского театра,not_duplicate
,жанр шансон,деятельность Первого оконного завода,not_duplicate
,использование левого ряда для поворота,использование левой полосы,duplicate
,работа УК 'Доверие' по вывозу мусора,концерт группы «ИНДИИД»,not_duplicate
,поведение мужчин в отношениях,поведение мужчин,not_duplicate
,обогреватель в электричке,отопление/котлы,not_duplicate
,карьера Бритни Спирс,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,работа коммунальных служб,работа мэрии,not_duplicate
,управление Нового Краснодара,продажа квартир в ЖПЭ,not_duplicate
,концерт поп-короля,мероприятие Деда Мороза,not_duplicate
,строительство дорожной развязки,ремонт дороги,not_duplicate
,выборы депутатов Госдумы,выборы Государственной Думы,duplicate
,фильм Волшебник Изумрудного города,состояние дороги на ул. Заводской,not_duplicate
,закрытие ресторана Бен Холл,работа УК 'Доверие' по вывозу мусора,not_duplicate
,общая ситуация с парковкой,состояние парковки и дороги,not_duplicate
,первая часть фильма Чебурашка,состояние дороги на ул. Заводской,not_duplicate
,перехват беспилотников,беспилотники и ПВО,not_duplicate
,зима и её восприятие,наступление зимы,not_duplicate
,мероприятие Рождество,канун Рождества Христова,not_duplicate
,клиенты магазинов,магазины,not_duplicate
,фильм Рождество на двоих,электроснабжение ЖК Вест-Сайд,not_duplicate
,Плотинка,ПВО,not_duplicate
,концерт Киркорова,состояние трассы Ростов-Семикаракорск,not_duplicate
,меры безопасности,работа по обеспечению безопасности,duplicate
,кинопремьера Одесия,термин водительница в ПДД,not_duplicate
,беспилотники,сбитие беспилотников,similar_not_duplicate
,поведение администрации,поведение чиновников,duplicate
,религиозная активность,религиозное мероприятие,duplicate
,процесс развода с медиацией,обязательная процедура медиации при разводе,not_duplicate
,безопасность горки,безопасность гособъектов,not_duplicate
,реклама в канале,наличие рекламы,not_duplicate
,рождаемость в семье,рождение детей,duplicate
,инцидент на улице Ростова,ДТП в Ростовской области,not_duplicate
,Рождественская служба,Рождество Христово (праздник),not_duplicate
,меры безопасности,безопасность при угрозе,duplicate
,работа УК 'Доверие' по вывозу мусора,участие водителя в конкурсе Голос Стерли,not_duplicate
,Проблемы ЖК Вест-Сайд,пересъемка старых фильмов/сказок,not_duplicate
,информация о беспилотниках,источник беспилотников,not_duplicate
,работа полиции,действия полиции (проведение проверки),not_duplicate
,наличие рекламы,расклейщики объявлений,not_duplicate
,термин водительница в ПДД,МУП 'СТЭ',not_duplicate
,развитие событий,развитие ситуации,duplicate
,отключение электричества,ситуация с отключением света,duplicate
,Действия украинских военных,военные действия Украина-Россия,not_duplicate
,наличие интернета,работоспособность интернета,duplicate
